millis,stamp,datetime,Soil Moisture,,,
516999,1566399083, 2019/8/21 14:51:23,491,,,
517998,1566399084, 2019/8/21 14:51:24,479,,,
519000,1566399085, 2019/8/21 14:51:25,495,,,
519999,1566399086, 2019/8/21 14:51:26,497,,,
520999,1566399087, 2019/8/21 14:51:27,477,,,
521999,1566399088, 2019/8/21 14:51:28,495,,,
522999,1566399089, 2019/8/21 14:51:29,494,,,
523999,1566399090, 2019/8/21 14:51:30,482,,,
524999,1566399091, 2019/8/21 14:51:31,490,,,
525999,1566399092, 2019/8/21 14:51:32,488,,,
526999,1566399093, 2019/8/21 14:51:33,489,,,
528000,1566399094, 2019/8/21 14:51:34,617,,,
528999,1566399095, 2019/8/21 14:51:35,502,,,
529999,1566399096, 2019/8/21 14:51:36,489,,,
530999,1566399097, 2019/8/21 14:51:37,488,,,
531999,1566399098, 2019/8/21 14:51:38,487,,,
532999,1566399099, 2019/8/21 14:51:39,487,,,
533999,1566399100, 2019/8/21 14:51:40,486,,,
535000,1566399101, 2019/8/21 14:51:41,487,,,
535999,1566399102, 2019/8/21 14:51:42,486,,,
536999,1566399103, 2019/8/21 14:51:43,498,,,
537999,1566399104, 2019/8/21 14:51:44,493,,,
538999,1566399105, 2019/8/21 14:51:45,578,,,
539999,1566399106, 2019/8/21 14:51:46,482,,,
540999,1566399107, 2019/8/21 14:51:47,503,,,
542000,1566399108, 2019/8/21 14:51:48,611,,,
542999,1566399109, 2019/8/21 14:51:49,622,,,
544000,1566399110, 2019/8/21 14:51:50,629,,,
544999,1566399111, 2019/8/21 14:51:51,592,,,
545999,1566399112, 2019/8/21 14:51:52,515,,,
546999,1566399113, 2019/8/21 14:51:53,501,,,
547999,1566399114, 2019/8/21 14:51:54,549,,,
548999,1566399115, 2019/8/21 14:51:55,499,,,
549999,1566399116, 2019/8/21 14:51:56,415,,,
550999,1566399117, 2019/8/21 14:51:57,463,,,
551999,1566399118, 2019/8/21 14:51:58,491,,,
552999,1566399119, 2019/8/21 14:51:59,345,,,
553999,1566399120, 2019/8/21 14:52:0,343,,,
554999,1566399121, 2019/8/21 14:52:1,377,,,
555999,1566399122, 2019/8/21 14:52:2,388,,,
556999,1566399123, 2019/8/21 14:52:3,446,,,
557999,1566399124, 2019/8/21 14:52:4,448,,,
558999,1566399125, 2019/8/21 14:52:5,466,,,
560000,1566399126, 2019/8/21 14:52:6,481,,,
560999,1566399127, 2019/8/21 14:52:7,479,,,
561998,1566399128, 2019/8/21 14:52:8,451,,,
562999,1566399129, 2019/8/21 14:52:9,435,,,
563999,1566399130, 2019/8/21 14:52:10,476,,,
564999,1566399131, 2019/8/21 14:52:11,462,,,
565999,1566399132, 2019/8/21 14:52:12,491,,,
567000,1566399133, 2019/8/21 14:52:13,479,,,
567999,1566399134, 2019/8/21 14:52:14,480,,,
568999,1566399135, 2019/8/21 14:52:15,481,,,
569999,1566399136, 2019/8/21 14:52:16,493,,,
570999,1566399137, 2019/8/21 14:52:17,477,,,
571999,1566399138, 2019/8/21 14:52:18,475,,,
572999,1566399139, 2019/8/21 14:52:19,496,,,
573999,1566399140, 2019/8/21 14:52:20,496,,,
574998,1566399141, 2019/8/21 14:52:21,484,,,
576000,1566399142, 2019/8/21 14:52:22,490,,,
576999,1566399143, 2019/8/21 14:52:23,489,,,
577999,1566399144, 2019/8/21 14:52:24,503,,,
578999,1566399145, 2019/8/21 14:52:25,492,,,
579999,1566399146, 2019/8/21 14:52:26,494,,,
580999,1566399147, 2019/8/21 14:52:27,480,,,
581999,1566399148, 2019/8/21 14:52:28,630,,,
583000,1566399149, 2019/8/21 14:52:29,604,,,
583999,1566399150, 2019/8/21 14:52:30,620,,,
584999,1566399151, 2019/8/21 14:52:31,508,,,
585999,1566399152, 2019/8/21 14:52:32,506,,,
586999,1566399153, 2019/8/21 14:52:33,507,,,
587999,1566399154, 2019/8/21 14:52:34,508,,,
588999,1566399155, 2019/8/21 14:52:35,360,,,
589999,1566399156, 2019/8/21 14:52:36,426,,,
590999,1566399157, 2019/8/21 14:52:37,474,,,
591998,1566399158, 2019/8/21 14:52:38,457,,,
592999,1566399159, 2019/8/21 14:52:39,533,,,
593999,1566399160, 2019/8/21 14:52:40,491,,,
594999,1566399161, 2019/8/21 14:52:41,486,,,
595998,1566399162, 2019/8/21 14:52:42,645,,,
596999,1566399163, 2019/8/21 14:52:43,595,,,
597999,1566399164, 2019/8/21 14:52:44,497,,,
598999,1566399165, 2019/8/21 14:52:45,486,,,
599998,1566399166, 2019/8/21 14:52:46,503,,,
600999,1566399167, 2019/8/21 14:52:47,451,,,
601999,1566399168, 2019/8/21 14:52:48,465,,,
602999,1566399169, 2019/8/21 14:52:49,480,,,
603999,1566399170, 2019/8/21 14:52:50,484,,,
604999,1566399171, 2019/8/21 14:52:51,487,,,
605999,1566399172, 2019/8/21 14:52:52,492,,,
606999,1566399173, 2019/8/21 14:52:53,489,,,
607998,1566399174, 2019/8/21 14:52:54,485,,,
608999,1566399175, 2019/8/21 14:52:55,628,,,
609999,1566399176, 2019/8/21 14:52:56,620,,,
610999,1566399177, 2019/8/21 14:52:57,578,,,
611999,1566399178, 2019/8/21 14:52:58,510,,,
612999,1566399179, 2019/8/21 14:52:59,475,,,
613999,1566399180, 2019/8/21 14:53:0,358,,,
614999,1566399181, 2019/8/21 14:53:1,435,,,
615998,1566399182, 2019/8/21 14:53:2,380,,,
616999,1566399183, 2019/8/21 14:53:3,458,,,
617999,1566399184, 2019/8/21 14:53:4,475,,,
618999,1566399185, 2019/8/21 14:53:5,467,,,
619999,1566399186, 2019/8/21 14:53:6,430,,,
620999,1566399187, 2019/8/21 14:53:7,484,,,
622000,1566399188, 2019/8/21 14:53:8,483,,,
622999,1566399189, 2019/8/21 14:53:9,483,,,
624000,1566399190, 2019/8/21 14:53:10,478,,,
624999,1566399191, 2019/8/21 14:53:11,631,,,
625999,1566399192, 2019/8/21 14:53:12,581,,,
626999,1566399193, 2019/8/21 14:53:13,513,,,
627999,1566399194, 2019/8/21 14:53:14,520,,,
628999,1566399195, 2019/8/21 14:53:15,374,,,
629999,1566399196, 2019/8/21 14:53:16,368,,,
631000,1566399197, 2019/8/21 14:53:17,474,,,
631999,1566399198, 2019/8/21 14:53:18,479,,,
632998,1566399199, 2019/8/21 14:53:19,459,,,
633999,1566399200, 2019/8/21 14:53:20,454,,,
634999,1566399201, 2019/8/21 14:53:21,485,,,
635999,1566399202, 2019/8/21 14:53:22,483,,,
636999,1566399203, 2019/8/21 14:53:23,622,,,
637999,1566399204, 2019/8/21 14:53:24,543,,,
638999,1566399205, 2019/8/21 14:53:25,489,,,
640000,1566399206, 2019/8/21 14:53:26,349,,,
640999,1566399207, 2019/8/21 14:53:27,404,,,
641999,1566399208, 2019/8/21 14:53:28,476,,,
642999,1566399209, 2019/8/21 14:53:29,480,,,
643999,1566399210, 2019/8/21 14:53:30,480,,,
644999,1566399211, 2019/8/21 14:53:31,485,,,
645999,1566399212, 2019/8/21 14:53:32,615,,,
647000,1566399213, 2019/8/21 14:53:33,602,,,
647999,1566399214, 2019/8/21 14:53:34,506,,,
648999,1566399215, 2019/8/21 14:53:35,474,,,
649999,1566399216, 2019/8/21 14:53:36,346,,,
650999,1566399217, 2019/8/21 14:53:37,457,,,
651999,1566399218, 2019/8/21 14:53:38,475,,,
652999,1566399219, 2019/8/21 14:53:39,482,,,
653999,1566399220, 2019/8/21 14:53:40,482,,,
654999,1566399221, 2019/8/21 14:53:41,483,,,
656000,1566399222, 2019/8/21 14:53:42,545,,,
656999,1566399223, 2019/8/21 14:53:43,483,,,
657999,1566399224, 2019/8/21 14:53:44,500,,,
658998,1566399225, 2019/8/21 14:53:45,356,,,
659999,1566399226, 2019/8/21 14:53:46,466,,,
660999,1566399227, 2019/8/21 14:53:47,474,,,
661999,1566399228, 2019/8/21 14:53:48,477,,,
663000,1566399229, 2019/8/21 14:53:49,481,,,
663999,1566399230, 2019/8/21 14:53:50,469,,,
664999,1566399231, 2019/8/21 14:53:51,606,,,
665999,1566399232, 2019/8/21 14:53:52,583,,,
666999,1566399233, 2019/8/21 14:53:53,584,,,
667999,1566399234, 2019/8/21 14:53:54,376,,,
668999,1566399235, 2019/8/21 14:53:55,390,,,
669999,1566399236, 2019/8/21 14:53:56,456,,,
670999,1566399237, 2019/8/21 14:53:57,458,,,
672000,1566399238, 2019/8/21 14:53:58,486,,,
672999,1566399239, 2019/8/21 14:53:59,482,,,
673999,1566399240, 2019/8/21 14:54:0,486,,,
674999,1566399241, 2019/8/21 14:54:1,614,,,
675999,1566399242, 2019/8/21 14:54:2,347,,,
676999,1566399243, 2019/8/21 14:54:3,492,,,
677998,1566399244, 2019/8/21 14:54:4,510,,,
679000,1566399245, 2019/8/21 14:54:5,414,,,
679999,1566399246, 2019/8/21 14:54:6,458,,,
680999,1566399247, 2019/8/21 14:54:7,453,,,
681999,1566399248, 2019/8/21 14:54:8,478,,,
682999,1566399249, 2019/8/21 14:54:9,466,,,
683999,1566399250, 2019/8/21 14:54:10,485,,,
684999,1566399251, 2019/8/21 14:54:11,480,,,
685999,1566399252, 2019/8/21 14:54:12,481,,,
686999,1566399253, 2019/8/21 14:54:13,627,,,
688000,1566399254, 2019/8/21 14:54:14,395,,,
688999,1566399255, 2019/8/21 14:54:15,607,,,
689999,1566399256, 2019/8/21 14:54:16,556,,,
690999,1566399257, 2019/8/21 14:54:17,358,,,
691999,1566399258, 2019/8/21 14:54:18,381,,,
692999,1566399259, 2019/8/21 14:54:19,449,,,
693999,1566399260, 2019/8/21 14:54:20,476,,,
695000,1566399261, 2019/8/21 14:54:21,486,,,
695999,1566399262, 2019/8/21 14:54:22,483,,,
696999,1566399263, 2019/8/21 14:54:23,475,,,
697999,1566399264, 2019/8/21 14:54:24,533,,,
698999,1566399265, 2019/8/21 14:54:25,437,,,
699999,1566399266, 2019/8/21 14:54:26,424,,,
700999,1566399267, 2019/8/21 14:54:27,460,,,
702000,1566399268, 2019/8/21 14:54:28,486,,,
702999,1566399269, 2019/8/21 14:54:29,479,,,
704000,1566399270, 2019/8/21 14:54:30,638,,,
704999,1566399271, 2019/8/21 14:54:31,486,,,
705999,1566399272, 2019/8/21 14:54:32,375,,,
706999,1566399273, 2019/8/21 14:54:33,463,,,
707999,1566399274, 2019/8/21 14:54:34,471,,,
708999,1566399275, 2019/8/21 14:54:35,483,,,
709999,1566399276, 2019/8/21 14:54:36,478,,,
710999,1566399277, 2019/8/21 14:54:37,618,,,
711999,1566399278, 2019/8/21 14:54:38,615,,,
712999,1566399279, 2019/8/21 14:54:39,371,,,
713999,1566399280, 2019/8/21 14:54:40,387,,,
714999,1566399281, 2019/8/21 14:54:41,416,,,
715999,1566399282, 2019/8/21 14:54:42,457,,,
716999,1566399283, 2019/8/21 14:54:43,480,,,
717999,1566399284, 2019/8/21 14:54:44,480,,,
718999,1566399285, 2019/8/21 14:54:45,603,,,
720000,1566399286, 2019/8/21 14:54:46,494,,,
720999,1566399287, 2019/8/21 14:54:47,366,,,
721999,1566399288, 2019/8/21 14:54:48,456,,,
722999,1566399289, 2019/8/21 14:54:49,474,,,
723998,1566399290, 2019/8/21 14:54:50,462,,,
724999,1566399291, 2019/8/21 14:54:51,474,,,
725999,1566399292, 2019/8/21 14:54:52,605,,,
727000,1566399293, 2019/8/21 14:54:53,500,,,
727999,1566399294, 2019/8/21 14:54:54,338,,,
728999,1566399295, 2019/8/21 14:54:55,316,,,
729999,1566399296, 2019/8/21 14:54:56,476,,,
730999,1566399297, 2019/8/21 14:54:57,497,,,
731999,1566399298, 2019/8/21 14:54:58,483,,,
732999,1566399299, 2019/8/21 14:54:59,462,,,
733999,1566399300, 2019/8/21 14:55:0,535,,,
734998,1566399301, 2019/8/21 14:55:1,580,,,
736000,1566399302, 2019/8/21 14:55:2,381,,,
736999,1566399303, 2019/8/21 14:55:3,459,,,
737999,1566399304, 2019/8/21 14:55:4,463,,,
738999,1566399305, 2019/8/21 14:55:5,483,,,
739999,1566399306, 2019/8/21 14:55:6,479,,,
740999,1566399307, 2019/8/21 14:55:7,614,,,
741999,1566399308, 2019/8/21 14:55:8,601,,,
743000,1566399309, 2019/8/21 14:55:9,326,,,
743999,1566399310, 2019/8/21 14:55:10,439,,,
744999,1566399311, 2019/8/21 14:55:11,467,,,
745999,1566399312, 2019/8/21 14:55:12,483,,,
746999,1566399313, 2019/8/21 14:55:13,484,,,
747999,1566399314, 2019/8/21 14:55:14,587,,,
748999,1566399315, 2019/8/21 14:55:15,496,,,
750000,1566399316, 2019/8/21 14:55:16,395,,,
750999,1566399317, 2019/8/21 14:55:17,448,,,
752000,1566399318, 2019/8/21 14:55:18,445,,,
752999,1566399319, 2019/8/21 14:55:19,480,,,
753999,1566399320, 2019/8/21 14:55:20,483,,,
754999,1566399321, 2019/8/21 14:55:21,595,,,
755999,1566399322, 2019/8/21 14:55:22,379,,,
756999,1566399323, 2019/8/21 14:55:23,325,,,
757999,1566399324, 2019/8/21 14:55:24,413,,,
759000,1566399325, 2019/8/21 14:55:25,467,,,
759999,1566399326, 2019/8/21 14:55:26,485,,,
760999,1566399327, 2019/8/21 14:55:27,627,,,
761999,1566399328, 2019/8/21 14:55:28,506,,,
762999,1566399329, 2019/8/21 14:55:29,491,,,
763999,1566399330, 2019/8/21 14:55:30,420,,,
764999,1566399331, 2019/8/21 14:55:31,451,,,
765999,1566399332, 2019/8/21 14:55:32,485,,,
766999,1566399333, 2019/8/21 14:55:33,481,,,
768000,1566399334, 2019/8/21 14:55:34,602,,,
768999,1566399335, 2019/8/21 14:55:35,498,,,
769999,1566399336, 2019/8/21 14:55:36,335,,,
770999,1566399337, 2019/8/21 14:55:37,440,,,
771999,1566399338, 2019/8/21 14:55:38,452,,,
772999,1566399339, 2019/8/21 14:55:39,450,,,
773999,1566399340, 2019/8/21 14:55:40,487,,,
775000,1566399341, 2019/8/21 14:55:41,631,,,
775999,1566399342, 2019/8/21 14:55:42,599,,,
776999,1566399343, 2019/8/21 14:55:43,589,,,
777999,1566399344, 2019/8/21 14:55:44,414,,,
778999,1566399345, 2019/8/21 14:55:45,464,,,
779999,1566399346, 2019/8/21 14:55:46,437,,,
780999,1566399347, 2019/8/21 14:55:47,437,,,
782000,1566399348, 2019/8/21 14:55:48,538,,,
782999,1566399349, 2019/8/21 14:55:49,480,,,
784000,1566399350, 2019/8/21 14:55:50,480,,,
784999,1566399351, 2019/8/21 14:55:51,622,,,
785999,1566399352, 2019/8/21 14:55:52,564,,,
786999,1566399353, 2019/8/21 14:55:53,473,,,
787999,1566399354, 2019/8/21 14:55:54,483,,,
788999,1566399356, 2019/8/21 14:55:56,374,,,
789999,1566399357, 2019/8/21 14:55:57,448,,,
790999,1566399358, 2019/8/21 14:55:58,432,,,
791998,1566399359, 2019/8/21 14:55:59,471,,,
792999,1566399360, 2019/8/21 14:56:0,470,,,
793999,1566399361, 2019/8/21 14:56:1,623,,,
794999,1566399362, 2019/8/21 14:56:2,634,,,
795999,1566399363, 2019/8/21 14:56:3,469,,,
796999,1566399364, 2019/8/21 14:56:4,371,,,
797999,1566399365, 2019/8/21 14:56:5,336,,,
798999,1566399366, 2019/8/21 14:56:6,432,,,
800000,1566399367, 2019/8/21 14:56:7,469,,,
800999,1566399368, 2019/8/21 14:56:8,439,,,
801999,1566399369, 2019/8/21 14:56:9,464,,,
802999,1566399370, 2019/8/21 14:56:10,483,,,
803999,1566399371, 2019/8/21 14:56:11,480,,,
804999,1566399372, 2019/8/21 14:56:12,478,,,
805999,1566399373, 2019/8/21 14:56:13,474,,,
807000,1566399374, 2019/8/21 14:56:14,624,,,
807999,1566399375, 2019/8/21 14:56:15,613,,,
808999,1566399376, 2019/8/21 14:56:16,638,,,
809999,1566399377, 2019/8/21 14:56:17,592,,,
810999,1566399378, 2019/8/21 14:56:18,496,,,
811999,1566399379, 2019/8/21 14:56:19,516,,,
812999,1566399380, 2019/8/21 14:56:20,304,,,
813999,1566399381, 2019/8/21 14:56:21,467,,,
814998,1566399382, 2019/8/21 14:56:22,552,,,
816000,1566399383, 2019/8/21 14:56:23,345,,,
816999,1566399384, 2019/8/21 14:56:24,332,,,
817999,1566399385, 2019/8/21 14:56:25,347,,,
818999,1566399386, 2019/8/21 14:56:26,422,,,
819999,1566399387, 2019/8/21 14:56:27,456,,,
820999,1566399388, 2019/8/21 14:56:28,462,,,
821999,1566399389, 2019/8/21 14:56:29,459,,,
823000,1566399390, 2019/8/21 14:56:30,535,,,
823999,1566399391, 2019/8/21 14:56:31,452,,,
824999,1566399392, 2019/8/21 14:56:32,469,,,
825999,1566399393, 2019/8/21 14:56:33,483,,,
826998,1566399394, 2019/8/21 14:56:34,446,,,
827999,1566399395, 2019/8/21 14:56:35,470,,,
828999,1566399396, 2019/8/21 14:56:36,474,,,
829999,1566399397, 2019/8/21 14:56:37,481,,,
830999,1566399398, 2019/8/21 14:56:38,627,,,
832000,1566399399, 2019/8/21 14:56:39,612,,,
832999,1566399400, 2019/8/21 14:56:40,613,,,
833999,1566399401, 2019/8/21 14:56:41,615,,,
834999,1566399402, 2019/8/21 14:56:42,503,,,
835999,1566399403, 2019/8/21 14:56:43,345,,,
836999,1566399404, 2019/8/21 14:56:44,356,,,
837999,1566399405, 2019/8/21 14:56:45,460,,,
839000,1566399406, 2019/8/21 14:56:46,412,,,
839999,1566399407, 2019/8/21 14:56:47,445,,,
840999,1566399408, 2019/8/21 14:56:48,431,,,
841999,1566399409, 2019/8/21 14:56:49,478,,,
842999,1566399410, 2019/8/21 14:56:50,484,,,
843999,1566399411, 2019/8/21 14:56:51,483,,,
844999,1566399412, 2019/8/21 14:56:52,474,,,
845999,1566399413, 2019/8/21 14:56:53,466,,,
846999,1566399414, 2019/8/21 14:56:54,474,,,
848000,1566399415, 2019/8/21 14:56:55,623,,,
848999,1566399416, 2019/8/21 14:56:56,472,,,
849998,1566399417, 2019/8/21 14:56:57,622,,,
850999,1566399418, 2019/8/21 14:56:58,585,,,
851998,1566399419, 2019/8/21 14:56:59,634,,,
852999,1566399420, 2019/8/21 14:57:0,512,,,
853999,1566399421, 2019/8/21 14:57:1,474,,,
855000,1566399422, 2019/8/21 14:57:2,466,,,
855999,1566399423, 2019/8/21 14:57:3,465,,,
856999,1566399424, 2019/8/21 14:57:4,513,,,
857999,1566399425, 2019/8/21 14:57:5,492,,,
858999,1566399426, 2019/8/21 14:57:6,385,,,
859999,1566399427, 2019/8/21 14:57:7,444,,,
860999,1566399428, 2019/8/21 14:57:8,494,,,
862000,1566399429, 2019/8/21 14:57:9,376,,,
862999,1566399430, 2019/8/21 14:57:10,403,,,
864000,1566399431, 2019/8/21 14:57:11,491,,,
864998,1566399432, 2019/8/21 14:57:12,381,,,
865999,1566399433, 2019/8/21 14:57:13,305,,,
866999,1566399434, 2019/8/21 14:57:14,329,,,
867999,1566399435, 2019/8/21 14:57:15,441,,,
868998,1566399436, 2019/8/21 14:57:16,332,,,
869999,1566399437, 2019/8/21 14:57:17,366,,,
870999,1566399438, 2019/8/21 14:57:18,365,,,
871999,1566399439, 2019/8/21 14:57:19,341,,,
872998,1566399440, 2019/8/21 14:57:20,431,,,
873999,1566399441, 2019/8/21 14:57:21,421,,,
874999,1566399442, 2019/8/21 14:57:22,347,,,
875999,1566399443, 2019/8/21 14:57:23,467,,,
876999,1566399444, 2019/8/21 14:57:24,466,,,
877999,1566399445, 2019/8/21 14:57:25,461,,,
878999,1566399446, 2019/8/21 14:57:26,468,,,
880000,1566399447, 2019/8/21 14:57:27,451,,,
880999,1566399448, 2019/8/21 14:57:28,441,,,
881999,1566399449, 2019/8/21 14:57:29,482,,,
882999,1566399450, 2019/8/21 14:57:30,458,,,
883999,1566399451, 2019/8/21 14:57:31,456,,,
884999,1566399452, 2019/8/21 14:57:32,468,,,
885999,1566399453, 2019/8/21 14:57:33,477,,,
887000,1566399454, 2019/8/21 14:57:34,477,,,
887999,1566399455, 2019/8/21 14:57:35,477,,,
888999,1566399456, 2019/8/21 14:57:36,482,,,
889999,1566399457, 2019/8/21 14:57:37,479,,,
890999,1566399458, 2019/8/21 14:57:38,471,,,
891999,1566399459, 2019/8/21 14:57:39,473,,,
892999,1566399460, 2019/8/21 14:57:40,588,,,
893999,1566399461, 2019/8/21 14:57:41,474,,,
894999,1566399462, 2019/8/21 14:57:42,478,,,
896000,1566399463, 2019/8/21 14:57:43,461,,,
896999,1566399464, 2019/8/21 14:57:44,461,,,
897999,1566399465, 2019/8/21 14:57:45,479,,,
898999,1566399466, 2019/8/21 14:57:46,476,,,
899999,1566399467, 2019/8/21 14:57:47,472,,,
900999,1566399468, 2019/8/21 14:57:48,480,,,
901999,1566399469, 2019/8/21 14:57:49,468,,,
903000,1566399470, 2019/8/21 14:57:50,621,,,
903999,1566399471, 2019/8/21 14:57:51,629,,,
904999,1566399472, 2019/8/21 14:57:52,615,,,
905998,1566399473, 2019/8/21 14:57:53,474,,,
906999,1566399474, 2019/8/21 14:57:54,609,,,
907999,1566399475, 2019/8/21 14:57:55,622,,,
908999,1566399476, 2019/8/21 14:57:56,634,,,
909999,1566399477, 2019/8/21 14:57:57,605,,,
910999,1566399478, 2019/8/21 14:57:58,604,,,
912000,1566399479, 2019/8/21 14:57:59,589,,,
912999,1566399480, 2019/8/21 14:58:0,611,,,
913999,1566399481, 2019/8/21 14:58:1,470,,,
914999,1566399482, 2019/8/21 14:58:2,572,,,
915999,1566399483, 2019/8/21 14:58:3,493,,,
916999,1566399484, 2019/8/21 14:58:4,614,,,
917999,1566399485, 2019/8/21 14:58:5,470,,,
919000,1566399486, 2019/8/21 14:58:6,585,,,
919999,1566399487, 2019/8/21 14:58:7,623,,,
920999,1566399488, 2019/8/21 14:58:8,476,,,
921999,1566399489, 2019/8/21 14:58:9,452,,,
922999,1566399490, 2019/8/21 14:58:10,478,,,
923999,1566399491, 2019/8/21 14:58:11,468,,,
924999,1566399492, 2019/8/21 14:58:12,471,,,
925999,1566399493, 2019/8/21 14:58:13,471,,,
926999,1566399494, 2019/8/21 14:58:14,469,,,
928000,1566399495, 2019/8/21 14:58:15,472,,,
928999,1566399496, 2019/8/21 14:58:16,471,,,
929999,1566399497, 2019/8/21 14:58:17,466,,,
930999,1566399498, 2019/8/21 14:58:18,474,,,
931999,1566399499, 2019/8/21 14:58:19,481,,,
932999,1566399500, 2019/8/21 14:58:20,479,,,
933999,1566399501, 2019/8/21 14:58:21,469,,,
935000,1566399502, 2019/8/21 14:58:22,475,,,
935999,1566399503, 2019/8/21 14:58:23,477,,,
936999,1566399504, 2019/8/21 14:58:24,459,,,
937999,1566399505, 2019/8/21 14:58:25,479,,,
938999,1566399506, 2019/8/21 14:58:26,470,,,
939999,1566399507, 2019/8/21 14:58:27,467,,,
940999,1566399508, 2019/8/21 14:58:28,465,,,
942000,1566399509, 2019/8/21 14:58:29,463,,,
942999,1566399510, 2019/8/21 14:58:30,464,,,
944000,1566399511, 2019/8/21 14:58:31,467,,,
944999,1566399512, 2019/8/21 14:58:32,464,,,
945999,1566399513, 2019/8/21 14:58:33,464,,,
946999,1566399514, 2019/8/21 14:58:34,473,,,
947999,1566399515, 2019/8/21 14:58:35,468,,,
948999,1566399516, 2019/8/21 14:58:36,480,,,
949999,1566399517, 2019/8/21 14:58:37,632,,,
950999,1566399518, 2019/8/21 14:58:38,474,,,
951998,1566399519, 2019/8/21 14:58:39,473,,,
952999,1566399520, 2019/8/21 14:58:40,472,,,
953999,1566399521, 2019/8/21 14:58:41,474,,,
954998,1566399522, 2019/8/21 14:58:42,475,,,
955999,1566399523, 2019/8/21 14:58:43,470,,,
956999,1566399524, 2019/8/21 14:58:44,641,,,
957999,1566399525, 2019/8/21 14:58:45,638,,,
958999,1566399526, 2019/8/21 14:58:46,626,,,
960000,1566399527, 2019/8/21 14:58:47,470,,,
960999,1566399528, 2019/8/21 14:58:48,555,,,
961999,1566399529, 2019/8/21 14:58:49,448,,,
962999,1566399530, 2019/8/21 14:58:50,575,,,
963999,1566399531, 2019/8/21 14:58:51,619,,,
964999,1566399532, 2019/8/21 14:58:52,639,,,
965999,1566399533, 2019/8/21 14:58:53,501,,,
967000,1566399534, 2019/8/21 14:58:54,486,,,
967999,1566399535, 2019/8/21 14:58:55,485,,,
968999,1566399536, 2019/8/21 14:58:56,528,,,
969999,1566399537, 2019/8/21 14:58:57,480,,,
970999,1566399538, 2019/8/21 14:58:58,429,,,
971999,1566399539, 2019/8/21 14:58:59,371,,,
972999,1566399540, 2019/8/21 14:59:0,451,,,
973999,1566399541, 2019/8/21 14:59:1,344,,,
974999,1566399542, 2019/8/21 14:59:2,452,,,
976000,1566399543, 2019/8/21 14:59:3,343,,,
976999,1566399544, 2019/8/21 14:59:4,323,,,
977999,1566399545, 2019/8/21 14:59:5,374,,,
978999,1566399546, 2019/8/21 14:59:6,346,,,
979999,1566399547, 2019/8/21 14:59:7,402,,,
980999,1566399548, 2019/8/21 14:59:8,400,,,
981999,1566399549, 2019/8/21 14:59:9,439,,,
983000,1566399550, 2019/8/21 14:59:10,452,,,
983999,1566399551, 2019/8/21 14:59:11,458,,,
